id,pred
1235,0.010735273361206055
1236,0.009055793285369873
1237,0.016430974006652832
1238,0.013154745101928711
1239,0.011793732643127441
1240,0.006812334060668945
1241,0.0018630027770996094
1242,0.0005030035972595215
1243,0.01919877529144287
1244,0.0019717812538146973
1245,0.012236237525939941
1246,0.0616077184677124
1247,0.02692347764968872
1248,0.004851117730140686
1249,0.02612921968102455
1250,0.1759078949689865
1251,0.1285085678100586
1252,0.10334479808807373
1253,0.07726004719734192
1254,0.06318217515945435
1255,0.009515702724456787
1256,0.031080186367034912
1257,0.040205538272857666
1258,0.05668783187866211
1259,0.07564830780029297
1260,0.06392520666122437
1261,0.026552140712738037
1262,0.006948888301849365
1263,0.014753401279449463
1264,0.0203058123588562
1265,0.0304642915725708
1266,0.013337314128875732
1267,0.036346435546875
1268,0.02776104211807251
1269,0.012824296951293945
1270,0.036217570304870605
1271,0.01420283317565918
1272,0.002467930316925049
1273,0.007466495037078857
1274,0.004066944122314453
1275,0.023957550525665283
1276,0.012920618057250977
1277,0.011748731136322021
1278,0.002984166145324707
1279,0.005687534809112549
1280,0.0036048293113708496
1281,0.01882195472717285
1282,0.003990888595581055
1283,0.00728154182434082
1284,0.008224427700042725
1285,0.007729470729827881
1286,0.0028769373893737793
1287,0.007100343704223633
1288,9.894371032714844e-05
1289,4.315376281738281e-05
1290,0.012515723705291748
1291,0.009688615798950195
1292,0.006558716297149658
1293,0.007939338684082031
1294,0.006780028343200684
1295,0.01244664192199707
1296,0.008003771305084229
1297,0.005392909049987793
1298,0.013181984424591064
1299,0.0029171109199523926
1300,0.03323906660079956
1301,0.018737852573394775
1302,0.004670679569244385
1303,0.020837008953094482
1304,0.005886852741241455
1305,0.017941296100616455
1306,0.0016224980354309082
1307,0.023852050304412842
1308,0.009231925010681152
1309,0.015262782573699951
1310,0.019061148166656494
1311,0.018710732460021973
1312,0.0008997321128845215
1313,0.02254432439804077
1314,0.0003727078437805176
1315,0.02295440435409546
1316,0.02744954824447632
1317,0.013606905937194824
1318,9.018182754516602e-05
1319,0.014339864253997803
1320,0.07795584201812744
1321,0.10614782571792603
1322,0.0794905424118042
1323,0.09904521703720093
1324,0.04207271337509155
1325,0.12850162386894226
1326,0.09337565302848816
1327,0.0859987884759903
1328,0.08988665044307709
1329,0.06464138627052307
1330,0.01729312539100647
1331,0.006063729524612427
1332,0.01390954852104187
1333,0.012270689010620117
1334,0.01099306344985962
1335,0.01090991497039795
1336,0.016190171241760254
1337,0.014382481575012207
1338,0.0075855255126953125
1339,0.001708388328552246
1340,0.005724132061004639
1341,0.013728141784667969
1342,0.010281860828399658
1343,0.007379472255706787
1344,0.06488412618637085
1345,0.04416549205780029
1346,0.0031051039695739746
1347,0.012420736253261566
1348,0.027566134929656982
1349,0.046521127223968506
1350,0.14732418954372406
1351,0.11139696836471558
1352,0.10763609409332275
1353,0.06539386510848999
1354,0.01768791675567627
1355,0.01959329843521118
1356,0.03769296407699585
1357,0.026676416397094727
1358,0.046308934688568115
1359,0.07604402303695679
1360,0.05843764543533325
1361,0.0025492310523986816
1362,0.013571739196777344
1363,0.0007473230361938477
1364,0.025499939918518066
1365,0.02202540636062622
1366,0.033450305461883545
1367,0.032934486865997314
1368,0.016908645629882812
1369,0.0028184056282043457
1370,0.04331028461456299
1371,0.01570063829421997
1372,0.005594789981842041
1373,0.00885474681854248
1374,0.02166736125946045
1375,0.02450239658355713
1376,0.0022354722023010254
1377,0.0058176517486572266
1378,0.00038880109786987305
1379,0.0006338953971862793
1380,0.01609140634536743
1381,0.01866072416305542
1382,0.008768737316131592
1383,0.0014355778694152832
1384,0.0052092671394348145
1385,0.00694727897644043
1386,0.00418698787689209
1387,0.010370314121246338
1388,0.005896389484405518
1389,7.075071334838867e-05
1390,0.030552268028259277
1391,0.003373384475708008
1392,0.0018371939659118652
1393,0.003769516944885254
1394,0.008138775825500488
1395,0.009412765502929688
1396,0.013225317001342773
1397,0.014659404754638672
1398,0.0012988448143005371
1399,0.0024657845497131348
1400,0.012928307056427002
1401,0.0036159157752990723
1402,0.010892391204833984
1403,0.008682489395141602
1404,0.010070860385894775
1405,0.024480104446411133
1406,0.02400803565979004
1407,0.008729755878448486
1408,0.005809426307678223
1409,0.006145060062408447
1410,0.034403443336486816
1411,0.00443267822265625
1412,0.01612555980682373
1413,0.017831742763519287
1414,0.026653051376342773
1415,0.023193418979644775
1416,0.022748351097106934
1417,0.028070926666259766
1418,0.02342623472213745
1419,0.007951140403747559
1420,0.0526270866394043
1421,0.09831464290618896
1422,0.09267556667327881
1423,0.1211702823638916
1424,0.06373786926269531
1425,0.04762040078639984
1426,0.05720365047454834
1427,0.05373784154653549
1428,0.04520505666732788
1429,0.04629307985305786
1430,0.01254001259803772
1431,0.013052046298980713
1432,0.007764041423797607
1433,0.01001971960067749
1434,0.013083457946777344
1435,0.035925865173339844
1436,0.03543883562088013
1437,0.010421276092529297
1438,0.022793710231781006
1439,0.013961315155029297
1440,0.0033575892448425293
1441,0.0030570626258850098
1442,0.003978729248046875
1443,0.04880094528198242
1444,0.03965744376182556
1445,0.011200770735740662
1446,0.0849820077419281
1447,0.08341243863105774
1448,0.06705597043037415
1449,0.05704545974731445
1450,0.11604800820350647
1451,0.11037814617156982
1452,0.03763085603713989
1453,0.018619656562805176
1454,0.005351126194000244
1455,0.03282052278518677
1456,0.03387022018432617
1457,0.04489845037460327
1458,0.01222926378250122
1459,0.061082541942596436
1460,0.05723226070404053
1461,0.015638530254364014
1462,0.005618393421173096
1463,0.019553780555725098
1464,0.022849977016448975
1465,0.023984253406524658
1466,0.017731845378875732
1467,0.027795255184173584
1468,0.0011954307556152344
1469,0.007074475288391113
1470,0.04363781213760376
1471,0.013843357563018799
1472,0.0014817118644714355
1473,0.009664714336395264
1474,0.0034747719764709473
1475,0.02044886350631714
1476,0.022655844688415527
1477,0.0054711103439331055
1478,0.00769275426864624
1479,0.002559840679168701
1480,0.006427764892578125
1481,0.0034567713737487793
1482,0.014900147914886475
1483,0.004730880260467529
1484,0.010948717594146729
1485,0.0090409517288208
1486,0.007939457893371582
1487,0.015328526496887207
1488,0.0004208087921142578
1489,0.00022548437118530273
1490,0.019723832607269287
1491,0.025570929050445557
1492,0.00410616397857666
1493,0.0069321393966674805
1494,0.01269608736038208
1495,0.011944770812988281
1496,0.0029013752937316895
1497,0.015905380249023438
1498,0.0019137263298034668
1499,0.0020960569381713867
1500,0.023719727993011475
1501,0.015929758548736572
1502,0.007533013820648193
1503,0.006434381008148193
1504,0.01904207468032837
1505,0.0282554030418396
1506,0.0003458261489868164
1507,0.029117465019226074
1508,0.004359543323516846
1509,0.009902775287628174
1510,0.033243656158447266
1511,0.018392741680145264
1512,0.021589994430541992
1513,0.024362623691558838
1514,0.013308465480804443
1515,0.03283333778381348
1516,0.014453351497650146
1517,0.018408000469207764
1518,0.013812541961669922
1519,0.008648574352264404
1520,0.1122315526008606
1521,0.011290192604064941
1522,0.1013595461845398
1523,0.031019985675811768
1524,0.052447497844696045
1525,0.0477951243519783
1526,0.03675436973571777
1527,0.0353238582611084
1528,0.04230472445487976
1529,0.03944823145866394
1530,0.004741549491882324
1531,0.032343387603759766
1532,0.006267666816711426
1533,0.009051680564880371
1534,0.010767102241516113
1535,0.010816633701324463
1536,0.0236930251121521
1537,0.009215593338012695
1538,0.007620096206665039
1539,0.011517941951751709
1540,0.03558582067489624
1541,0.08624619245529175
1542,0.08105289936065674
1543,0.03975763916969299
1544,0.011015910655260086
1545,0.09245608747005463
1546,0.03996822237968445
1547,0.052882999181747437
1548,0.07276824116706848
1549,0.0861697793006897
1550,0.09806042909622192
1551,0.0484006404876709
1552,0.02825474739074707
1553,0.006319999694824219
1554,0.021200180053710938
1555,0.03051626682281494
1556,0.03534442186355591
1557,0.04487401247024536
1558,0.0013560652732849121
1559,0.03690284490585327
1560,0.04207271337509155
1561,0.0038858652114868164
1562,0.005199849605560303
1563,0.01549077033996582
1564,0.012631058692932129
1565,0.0055391788482666016
1566,0.01877129077911377
1567,0.010598838329315186
1568,0.00506591796875
1569,0.003756582736968994
1570,0.033714354038238525
1571,0.00858241319656372
1572,0.01441735029220581
1573,0.0025908946990966797
1574,0.007051944732666016
1575,0.026006996631622314
1576,0.016270458698272705
1577,0.02227252721786499
1578,0.009889185428619385
1579,0.005433082580566406
1580,0.005156993865966797
1581,0.02206122875213623
1582,0.0031513571739196777
1583,0.007533133029937744
1584,0.01325368881225586
1585,0.014430582523345947
1586,0.0057523250579833984
1587,0.0005800127983093262
1588,0.012547433376312256
1589,0.003631889820098877
1590,0.016406118869781494
1591,0.009705603122711182
1592,0.006872296333312988
1593,0.016595423221588135
1594,0.008269548416137695
1595,0.01631718873977661
1596,0.013801157474517822
1597,0.005236923694610596
1598,0.002600371837615967
1599,2.1636486053466797e-05
1600,0.03234332799911499
1601,0.020116448402404785
1602,0.0006850361824035645
1603,0.01818913221359253
1604,0.012759983539581299
1605,0.02059727907180786
1606,0.02067112922668457
1607,0.0013650059700012207
1608,0.006356000900268555
1609,0.007722139358520508
1610,0.031239032745361328
1611,0.013598322868347168
1612,0.01689523458480835
1613,0.019589364528656006
1614,0.01896721124649048
1615,0.024462759494781494
1616,0.029804706573486328
1617,0.02402949333190918
1618,0.0281258225440979
1619,0.005885899066925049
1620,0.045362234115600586
1621,0.008219093084335327
1622,0.0022242069244384766
1623,0.00047774240374565125
1624,0.0015049204230308533
1625,0.014634191989898682
1626,0.02001020312309265
1627,0.011277765035629272
1628,0.01849806308746338
1629,0.021603643894195557
1630,0.011004269123077393
1631,0.003920316696166992
1632,0.007128477096557617
1633,0.023659229278564453
1634,0.01307225227355957
1635,0.00542217493057251
1636,0.017191648483276367
1637,0.0011467337608337402
1638,0.006648540496826172
1639,0.006865859031677246
1640,0.16998374462127686
1641,0.17048677802085876
1642,0.09640398621559143
1643,0.06549934297800064
1644,0.04902072250843048
1645,0.0032805204391479492
1646,0.02018904685974121
1647,0.051698535680770874
1648,0.07617843151092529
1649,0.09017527103424072
1650,0.08864665031433105
1651,0.04172861576080322
1652,0.015183746814727783
1653,0.012781262397766113
1654,0.02854102849960327
1655,0.034362196922302246
1656,0.024124860763549805
1657,0.051888227462768555
1658,0.0119515061378479
1659,0.017399728298187256
1660,0.056190431118011475
1661,0.022687554359436035
1662,0.010504424571990967
1663,0.024877071380615234
1664,0.029494404792785645
1665,0.022693932056427002
1666,0.009404659271240234
1667,0.005720853805541992
1668,0.003268122673034668
1669,0.002293407917022705
1670,0.034011006355285645
1671,0.0071569085121154785
1672,0.005505979061126709
1673,0.01900535821914673
1674,0.002811729907989502
1675,0.007744789123535156
1676,0.014570951461791992
1677,0.003519594669342041
1678,0.006526648998260498
1679,0.0018255114555358887
1680,0.013374030590057373
1681,0.009479343891143799
1682,0.009880363941192627
1683,0.009046971797943115
1684,0.011924922466278076
1685,0.009938180446624756
1686,0.002569258213043213
1687,0.01906609535217285
1688,0.005348026752471924
1689,0.0014049410820007324
1690,0.016606688499450684
1691,0.006020605564117432
1692,0.011135220527648926
1693,0.013911187648773193
1694,0.018292009830474854
1695,0.0028882622718811035
1696,0.00810384750366211
1697,0.02039802074432373
1698,0.001243889331817627
1699,0.0007942318916320801
1700,0.021363437175750732
1701,0.014541447162628174
1702,0.014025390148162842
1703,0.006914675235748291
1704,0.02387702465057373
1705,0.005573093891143799
1706,0.011602938175201416
1707,0.02417159080505371
1708,0.0008153319358825684
1709,0.014711558818817139
1710,0.0054128170013427734
1711,0.05488777160644531
1712,0.023289978504180908
1713,0.04998093843460083
1714,0.0464746356010437
1715,0.04016709327697754
1716,0.031508803367614746
1717,0.01583939790725708
1718,0.11589056253433228
1719,0.006400883197784424
1720,0.0025895237922668457
1721,0.011309206485748291
1722,0.002459760755300522
1723,0.026557251811027527
